,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
14095,47_frame_73,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2516289893617021,0.8989583333333333,0.04375,0.05625
14096,47_frame_73,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8150303171641792,0.6442786069651741,0.0515625,0.0708333333333333
14097,47_frame_73,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.65125,0.1914583333333333,0.05,0.0604166666666666
14098,47_frame_73,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.0228125,0.706875,0.04375,0.06875
14099,47_frame_74,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.21015625,0.4510416666666667,0.0390625,0.05625
14100,47_frame_74,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1876662234042553,0.781323877068558,0.04375,0.0541666666666666
14101,47_frame_74,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.21796875,0.75625,0.0421875,0.05
14102,47_frame_74,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2516733156028369,0.8989583333333333,0.04375,0.05625
14103,47_frame_74,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8151002798507463,0.6442164179104477,0.0515625,0.0708333333333333
14104,47_frame_74,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.65,0.1916666666666666,0.05,0.0604166666666666
14105,47_frame_74,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.7072916666666667,0.04375,0.06875
14106,47_frame_75,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.21140625,0.4489583333333333,0.0390625,0.05625
14107,47_frame_75,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1877327127659574,0.7813534278959811,0.04375,0.0541666666666666
14108,47_frame_75,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.22484375,0.7545833333333333,0.0421875,0.05
14109,47_frame_75,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2517176418439716,0.8989583333333333,0.04375,0.05625
14110,47_frame_75,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8151702425373134,0.6441542288557215,0.0515625,0.0708333333333333
14111,47_frame_75,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6487499999999999,0.191875,0.05,0.0604166666666666
14112,47_frame_75,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.7072916666666667,0.04375,0.06875
14113,47_frame_76,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.21265625,0.446875,0.0390625,0.05625
14114,47_frame_76,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1877992021276596,0.7813829787234042,0.04375,0.0541666666666666
14115,47_frame_76,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.23171875,0.7529166666666666,0.0421875,0.05
14116,47_frame_76,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2517619680851063,0.8989583333333333,0.04375,0.05625
14117,47_frame_76,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8152402052238805,0.644092039800995,0.0515625,0.0708333333333333
14118,47_frame_76,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6475,0.1920833333333333,0.05,0.0604166666666666
14119,47_frame_76,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.7072916666666667,0.04375,0.06875
14120,47_frame_77,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.21390625,0.4447916666666666,0.0390625,0.05625
14121,47_frame_77,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1878656914893617,0.7814125295508274,0.04375,0.0541666666666666
14122,47_frame_77,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.23859375,0.7512500000000001,0.0421875,0.05
14123,47_frame_77,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2518062943262411,0.8989583333333333,0.04375,0.05625
14124,47_frame_77,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8153101679104477,0.6440298507462686,0.0515624999999999,0.0708333333333333
14125,47_frame_77,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.64625,0.1922916666666666,0.05,0.0604166666666666
14126,47_frame_77,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.7072916666666667,0.04375,0.06875
14127,47_frame_78,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.21515625,0.4427083333333333,0.0390624999999999,0.05625
14128,47_frame_78,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1879321808510638,0.7814420803782506,0.04375,0.0541666666666666
14129,47_frame_78,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2454687499999999,0.7495833333333334,0.0421875,0.05
14130,47_frame_78,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2518506205673759,0.8989583333333333,0.04375,0.05625
14131,47_frame_78,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8153801305970149,0.6439676616915423,0.0515624999999999,0.0708333333333333
14132,47_frame_78,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.645,0.1925,0.05,0.0604166666666666
14133,47_frame_78,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.7072916666666667,0.04375,0.06875
14134,47_frame_79,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.21640625,0.440625,0.0390625,0.05625
14135,47_frame_79,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1879986702127659,0.7814716312056738,0.04375,0.0541666666666666
14136,47_frame_79,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.25234375,0.7479166666666667,0.0421875,0.05
14137,47_frame_79,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2518949468085106,0.8989583333333333,0.04375,0.05625
14138,47_frame_79,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8154500932835822,0.6439054726368159,0.0515625,0.0708333333333333
14139,47_frame_79,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.64375,0.1927083333333333,0.05,0.0604166666666666
14140,47_frame_79,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.7072916666666667,0.04375,0.06875
14141,47_frame_80,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.2153645833333333,0.4383101851851851,0.0390625,0.05625
14142,47_frame_80,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1880651595744681,0.7815011820330969,0.04375,0.0541666666666666
14143,47_frame_80,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2546875,0.7520833333333333,0.0421875,0.05
14144,47_frame_80,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2519392730496453,0.8989583333333333,0.04375,0.05625
14145,47_frame_80,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8155200559701493,0.6438432835820895,0.0515625,0.0708333333333333
14146,47_frame_80,6,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6421875,0.1916666666666666,0.05,0.0604166666666666
14147,47_frame_80,6,0,1,47,cl314etiv0013396cef6ngytu,0,0.021875,0.7072916666666667,0.04375,0.06875
14148,47_frame_81,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2143229166666666,0.4359953703703703,0.0390624999999999,0.05625
14149,47_frame_81,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1881316489361702,0.7815307328605201,0.04375,0.0541666666666666
14150,47_frame_81,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.25703125,0.75625,0.0421875,0.05
14151,47_frame_81,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2519835992907801,0.8989583333333333,0.04375,0.05625
14152,47_frame_81,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8155900186567164,0.6437810945273631,0.0515625,0.0708333333333333
14153,47_frame_81,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.640625,0.190625,0.05,0.0604166666666666
14154,47_frame_82,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.21328125,0.4336805555555555,0.0390625,0.05625
14155,47_frame_82,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1881981382978723,0.7815602836879433,0.04375,0.0541666666666666
14156,47_frame_82,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2574776785714285,0.7589285714285714,0.0421875,0.05
14157,47_frame_82,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2520279255319149,0.8989583333333333,0.04375,0.05625
14158,47_frame_82,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8156599813432835,0.6437189054726369,0.0515625,0.0708333333333333
14159,47_frame_82,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6395089285714286,0.190625,0.05,0.0604166666666666
14160,47_frame_83,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2122395833333333,0.4313657407407407,0.0390625,0.05625
14161,47_frame_83,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1882646276595744,0.7815898345153663,0.04375,0.0541666666666666
14162,47_frame_83,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2579241071428572,0.7616071428571428,0.0421875,0.05
14163,47_frame_83,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2520722517730496,0.8989583333333333,0.04375,0.05625
14164,47_frame_83,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8157299440298507,0.6436567164179104,0.0515625,0.0708333333333333
14165,47_frame_83,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6383928571428571,0.190625,0.05,0.0604166666666666
14166,47_frame_84,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2111979166666666,0.429050925925926,0.0390624999999999,0.05625
14167,47_frame_84,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1883311170212766,0.7816193853427896,0.04375,0.0541666666666666
14168,47_frame_84,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2583705357142857,0.7642857142857142,0.0421875,0.05
14169,47_frame_84,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2521165780141844,0.8989583333333333,0.04375,0.05625
14170,47_frame_84,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8157999067164179,0.6435945273631841,0.0515624999999999,0.0708333333333333
14171,47_frame_84,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6372767857142857,0.190625,0.05,0.0604166666666666
14172,47_frame_85,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.21015625,0.4267361111111111,0.0390625,0.05625
14173,47_frame_85,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1883976063829787,0.7816489361702127,0.04375,0.0541666666666666
14174,47_frame_85,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2588169642857142,0.7669642857142858,0.0421875,0.05
14175,47_frame_85,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2521609042553191,0.8989583333333333,0.04375,0.05625
14176,47_frame_85,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8158698694029851,0.6435323383084577,0.0515625,0.0708333333333333
14177,47_frame_85,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6361607142857143,0.190625,0.05,0.0604166666666666
14178,47_frame_86,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2091145833333333,0.4244212962962963,0.0390625,0.05625
14179,47_frame_86,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1884640957446808,0.781678486997636,0.04375,0.0541666666666666
14180,47_frame_86,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2592633928571428,0.7696428571428572,0.0421875,0.05
14181,47_frame_86,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2522052304964539,0.8989583333333333,0.04375,0.05625
14182,47_frame_86,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8159398320895523,0.6434701492537314,0.0515625,0.0708333333333333
14183,47_frame_86,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6350446428571429,0.190625,0.05,0.0604166666666666
14184,47_frame_87,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2080729166666666,0.4221064814814815,0.0390624999999999,0.05625
14185,47_frame_87,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.188530585106383,0.781708037825059,0.04375,0.0541666666666666
14186,47_frame_87,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2597098214285714,0.7723214285714286,0.0421875,0.05
14187,47_frame_87,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2522495567375886,0.8989583333333333,0.04375,0.05625
14188,47_frame_87,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8160097947761195,0.6434079601990049,0.0515625,0.0708333333333333
14189,47_frame_87,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6339285714285714,0.190625,0.05,0.0604166666666666
14190,47_frame_88,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.20703125,0.4197916666666667,0.0390625,0.05625
14191,47_frame_88,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1885970744680851,0.7817375886524823,0.04375,0.0541666666666666
14192,47_frame_88,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26015625,0.775,0.0421875,0.05
14193,47_frame_88,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2522938829787234,0.8989583333333333,0.04375,0.05625
14194,47_frame_88,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8160797574626866,0.6433457711442786,0.0515625,0.0708333333333333
14195,47_frame_88,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6328125,0.190625,0.05,0.0604166666666666
14196,47_frame_89,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2078125,0.4164583333333333,0.0390625,0.05625
14197,47_frame_89,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1886635638297872,0.7817671394799054,0.04375,0.0541666666666666
14198,47_frame_89,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26140625,0.77125,0.0421875,0.05
14199,47_frame_89,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2523382092198581,0.8989583333333333,0.04375,0.05625
14200,47_frame_89,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8161497201492537,0.6432835820895523,0.0515625,0.0708333333333333
14201,47_frame_89,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6309375,0.190625,0.05,0.0604166666666666
14202,47_frame_90,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.20859375,0.413125,0.0390625,0.05625
14203,47_frame_90,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1887300531914893,0.7817966903073287,0.04375,0.0541666666666666
14204,47_frame_90,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26265625,0.7675,0.0421875,0.05
14205,47_frame_90,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2523825354609929,0.8989583333333333,0.04375,0.05625
14206,47_frame_90,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8162196828358208,0.643221393034826,0.0515624999999999,0.0708333333333333
14207,47_frame_90,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6290625000000001,0.190625,0.05,0.0604166666666666
14208,47_frame_91,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.209375,0.4097916666666666,0.0390625,0.05625
14209,47_frame_91,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1887965425531915,0.7818262411347517,0.04375,0.0541666666666666
14210,47_frame_91,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26390625,0.76375,0.0421875,0.05
14211,47_frame_91,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2524268617021276,0.8989583333333333,0.04375,0.05625
14212,47_frame_91,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.816289645522388,0.6431592039800995,0.0515624999999999,0.0708333333333333
14213,47_frame_91,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6271875,0.190625,0.05,0.0604166666666666
14214,47_frame_92,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.21015625,0.4064583333333333,0.0390625,0.05625
14215,47_frame_92,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1888630319148936,0.7818557919621749,0.04375,0.0541666666666666
14216,47_frame_92,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26515625,0.76,0.0421875,0.05
14217,47_frame_92,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2524711879432624,0.8989583333333333,0.04375,0.05625
14218,47_frame_92,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8163596082089553,0.6430970149253732,0.0515625,0.0708333333333333
14219,47_frame_92,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6253124999999999,0.190625,0.05,0.0604166666666666
14220,47_frame_93,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2109375,0.403125,0.0390625,0.05625
14221,47_frame_93,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1889295212765957,0.7818853427895981,0.04375,0.0541666666666666
14222,47_frame_93,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26640625,0.75625,0.0421875,0.05
14223,47_frame_93,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2525155141843971,0.8989583333333333,0.04375,0.05625
14224,47_frame_93,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8164295708955225,0.6430348258706468,0.0515625,0.0708333333333333
14225,47_frame_93,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6234375,0.190625,0.05,0.0604166666666666
14226,47_frame_94,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.21171875,0.3997916666666666,0.0390625,0.05625
14227,47_frame_94,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1889960106382978,0.7819148936170213,0.04375,0.0541666666666666
14228,47_frame_94,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26765625,0.7525,0.0421875,0.05
14229,47_frame_94,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2525598404255319,0.8989583333333333,0.04375,0.05625
14230,47_frame_94,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8164995335820896,0.6429726368159204,0.0515625,0.0708333333333333
14231,47_frame_94,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6215625,0.190625,0.05,0.0604166666666666
14232,47_frame_95,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2125,0.3964583333333333,0.0390625,0.05625
14233,47_frame_95,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1890625,0.7819444444444444,0.04375,0.0541666666666666
14234,47_frame_95,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.26890625,0.7487499999999999,0.0421875,0.05
14235,47_frame_95,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2526041666666666,0.8989583333333333,0.04375,0.05625
14236,47_frame_95,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8165694962686567,0.642910447761194,0.0515625,0.0708333333333333
14237,47_frame_95,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6196875000000001,0.190625,0.05,0.0604166666666666
14238,47_frame_96,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.21328125,0.393125,0.0390625,0.05625
14239,47_frame_96,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1891289893617021,0.7819739952718676,0.04375,0.0541666666666666
14240,47_frame_96,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.27015625,0.745,0.0421875,0.05
14241,47_frame_96,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2526484929078014,0.8989583333333333,0.04375,0.05625
14242,47_frame_96,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8166394589552238,0.6428482587064676,0.0515625,0.0708333333333333
14243,47_frame_96,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6178125,0.190625,0.05,0.0604166666666666
14244,47_frame_97,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2140625,0.3897916666666666,0.0390625,0.05625
14245,47_frame_97,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1891954787234042,0.7820035460992908,0.04375,0.0541666666666666
14246,47_frame_97,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2714062499999999,0.7412500000000001,0.0421875,0.05
14247,47_frame_97,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2526928191489361,0.8989583333333333,0.04375,0.05625
14248,47_frame_97,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.816709421641791,0.6427860696517413,0.0515624999999999,0.0708333333333333
14249,47_frame_97,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6159375,0.190625,0.05,0.0604166666666666
14250,47_frame_98,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.21484375,0.3864583333333333,0.0390625,0.05625
14251,47_frame_98,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1892619680851063,0.782033096926714,0.04375,0.0541666666666666
14252,47_frame_98,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.27265625,0.7375,0.0421875,0.05
14253,47_frame_98,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2527371453900709,0.8989583333333333,0.04375,0.05625
14254,47_frame_98,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8167793843283582,0.6427238805970149,0.0515624999999999,0.0708333333333333
14255,47_frame_98,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6140625,0.190625,0.05,0.0604166666666666
14256,47_frame_99,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2147135416666666,0.3850694444444444,0.0390624999999999,0.05625
14257,47_frame_99,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1893284574468085,0.782062647754137,0.04375,0.0541666666666666
14258,47_frame_99,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2755208333333333,0.7381944444444444,0.0421875,0.05
14259,47_frame_99,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2527814716312057,0.8989583333333333,0.04375,0.05625
14260,47_frame_99,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8168493470149254,0.6426616915422886,0.0515625,0.0708333333333333
14261,47_frame_99,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6126302083333333,0.190625,0.05,0.0604166666666666
14262,47_frame_100,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2145833333333333,0.3836805555555555,0.0390625,0.05625
14263,47_frame_100,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1893949468085106,0.7820921985815603,0.04375,0.0541666666666666
14264,47_frame_100,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2783854166666666,0.7388888888888889,0.0421875,0.05
14265,47_frame_100,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2528257978723404,0.8989583333333333,0.04375,0.05625
14266,47_frame_100,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8169193097014926,0.6425995024875621,0.0515625,0.0708333333333333
14267,47_frame_100,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6111979166666667,0.190625,0.05,0.0604166666666666
14268,47_frame_101,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.214453125,0.3822916666666666,0.0390625,0.05625
14269,47_frame_101,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1894614361702127,0.7821217494089834,0.04375,0.0541666666666666
14270,47_frame_101,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.28125,0.7395833333333334,0.0421875,0.05
14271,47_frame_101,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2528701241134751,0.8989583333333333,0.04375,0.05625
14272,47_frame_101,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8169892723880597,0.6425373134328358,0.0515625,0.0708333333333333
14273,47_frame_101,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.609765625,0.190625,0.05,0.0604166666666666
14274,47_frame_102,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2143229166666666,0.3809027777777778,0.0390624999999999,0.05625
14275,47_frame_102,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1895279255319149,0.7821513002364067,0.04375,0.0541666666666666
14276,47_frame_102,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2841145833333333,0.7402777777777777,0.0421875,0.05
14277,47_frame_102,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2529144503546099,0.8989583333333333,0.04375,0.05625
14278,47_frame_102,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8170592350746269,0.6424751243781094,0.0515625,0.0708333333333333
14279,47_frame_102,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6083333333333333,0.190625,0.05,0.0604166666666666
14280,47_frame_103,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2141927083333333,0.3795138888888889,0.0390625,0.05625
14281,47_frame_103,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.189594414893617,0.7821808510638297,0.04375,0.0541666666666666
14282,47_frame_103,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2869791666666667,0.7409722222222223,0.0421875,0.05
14283,47_frame_103,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2529587765957446,0.8989583333333333,0.04375,0.05625
14284,47_frame_103,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.817129197761194,0.6424129353233831,0.0515625,0.0708333333333333
14285,47_frame_103,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.6069010416666667,0.190625,0.05,0.0604166666666666
14286,47_frame_104,5,0,1,47,cl31445hf0007396cqok6byk7,0,0.2140625,0.378125,0.0390625,0.05625
14287,47_frame_104,5,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1896609042553191,0.782210401891253,0.04375,0.0541666666666666
14288,47_frame_104,5,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.28984375,0.7416666666666667,0.0421875,0.05
14289,47_frame_104,5,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2530031028368794,0.8989583333333333,0.04375,0.05625
14290,47_frame_104,5,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8171991604477611,0.6423507462686567,0.0515624999999999,0.0708333333333333
14291,47_frame_104,5,0,1,47,cl31459ks000r396cqrqm7umg,0,0.60546875,0.190625,0.05,0.0604166666666666
14292,47_frame_105,6,0,1,47,cl31445hf0007396cqok6byk7,0,0.2139322916666666,0.3767361111111111,0.0390624999999999,0.05625
14293,47_frame_105,6,0,1,47,cl3144hts000b396c4ihaxgzt,0,0.1897273936170212,0.7822399527186761,0.04375,0.0541666666666666
14294,47_frame_105,6,0,1,47,cl3144p8j000g396ci3uqwj2m,0,0.2927083333333333,0.742361111111111,0.0421875,0.05
14295,47_frame_105,6,0,1,47,cl3144v7z000j396cntt1kvmx,2,0.2530474290780141,0.8989583333333333,0.04375,0.05625
14296,47_frame_105,6,0,1,47,cl31452bd000n396cl5uyjaty,0,0.8172691231343284,0.6422885572139304,0.0515625,0.0708333333333333
